index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
140,3926,Masculino,,Não,Não,11.0,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Não,Não,Não,Mensal,Não,Cheque por Carta,34.7,383.55,0.0,0.0
141,504,Masculino,0.0,Não,Sim,69.0,Sim,Sim,DSL,,Sim,Sim,Sim,Sim,Não,2 Anos,Sim,Cartão de Crédito (Automático),79.45,5502.55,5.0,0.0
143,4854,Masculino,0.0,Sim,Sim,18.0,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Não,Sim,Não,1 Ano,Não,Cartão de Crédito (Automático),46.4,812.4,0.0,0.0
144,6898,Masculino,0.0,Sim,Sim,22.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque por Carta,100.05,2090.25,0.0,0.0
145,6682,Masculino,0.0,Sim,Não,69.0,,Sim,Fibra óptica,Não,Sim,Não,Sim,Sim,Não,2 Anos,Sim,Cheque por Carta,92.45,6460.55,0.0,
146,6021,Feminino,0.0,Sim,Sim,13.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,20.45,254.5,1.0,0.0
147,4604,Masculino,1.0,Não,Não,65.0,Sim,Não,Fibra óptica,Não,,Sim,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),99.1,6496.15,5.0,0.0
148,2322,Feminino,0.0,Não,Sim,49.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),20.45,1024.65,0.0,
150,4030,Feminino,0.0,Não,Sim,5.0,Sim,Não,DSL,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Cheque por Carta,51.0,,0.0,0.0
151,6406,Feminino,0.0,Não,Não,39.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),50.65,1905.4,0.0,0.0
152,2341,Feminino,0.0,Sim,Não,68.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),114.9,7843.55,1.0,0.0
153,4211,Masculino,1.0,Não,Não,24.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,,Mensal,Sim,Cartão de Crédito (Automático),102.95,2496.7,0.0,2.0
154,1816,Masculino,0.0,,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.2,19.2,5.0,0.0
155,5758,Masculino,0.0,Não,Não,-27.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.3,475.1,0.0,1.0
156,3707,Masculino,0.0,Sim,Sim,69.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),19.9,1356.7,0.0,0.0
157,1427,Masculino,1.0,Não,Não,44.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Não,Cheque Eletrônico,73.85,3122.4,0.0,0.0
158,5271,Masculino,0.0,Não,Sim,13.0,Sim,Não,DSL,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Cartão de Crédito (Automático),66.4,831.75,0.0,0.0
159,6278,Feminino,0.0,Sim,Não,70.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),104.3,7188.5,,0.0
160,5723,Masculino,0.0,Não,Não,58.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Não,Não,Mensal,Não,Transferência Bancária (Automática),80.65,4807.35,0.0,0.0
161,2351,Feminino,0.0,Não,Não,49.0,,Não,DSL,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Não,Transferência Bancária (Automática),67.4,3306.85,0.0,0.0
162,6621,Feminino,0.0,Sim,Sim,46.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),19.4,958.15,0.0,2.0
163,5911,Masculino,0.0,Sim,Não,7.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,34.2,256.6,0.0,0.0
164,4477,Masculino,0.0,Sim,Sim,19.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),48.95,955.6,0.0,
165,3169,Masculino,0.0,Sim,Sim,52.0,Sim,Não,DSL,Não,Sim,Sim,Sim,Sim,Não,1 Ano,Sim,Cheque Eletrônico,68.75,3482.85,0.0,0.0
166,1384,Feminino,0.0,Sim,Não,22.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,69.25,1554,0.0,0.0
167,6973,Feminino,1.0,Sim,Não,53.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Sim,Sim,Não,1 Ano,Sim,,94.0,4871.45,0.0,0.0
168,5148,Masculino,0.0,Sim,Não,65.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Não,2 Anos,Sim,Cheque Eletrônico,99.35,6347.55,0.0,0.0
169,3401,Feminino,0.0,Não,Não,56.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),19.55,1080.55,0.0,0.0
170,738,Masculino,1.0,Não,,42.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),79.35,3344.1,5.0,0.0
171,3455,Masculino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,90.55,90.55,0.0,0.0
172,533,,1.0,Sim,Sim,134.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),107.15,7379.8,0.0,0.0
173,1114,Masculino,0.0,Sim,Não,32.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),98.85,3145.9,5.0,
174,1542,Feminino,0.0,Não,Não,105.0,Sim,Não,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque Eletrônico,21.1,937.1,0.0,0.0
175,6770,Feminino,0.0,Sim,Sim,4.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque por Carta,78.9,299.75,,0.0
176,740,Feminino,0.0,Não,Não,47.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Não,Não,2 Anos,Sim,Cheque por Carta,65.0,2879.9,0.0,0.0
177,6721,Feminino,0.0,Sim,Sim,49.0,Sim,Sim,DSL,Não,Sim,Não,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),79.3,3902.45,4.0,0.0
178,1265,Masculino,1.0,Não,Sim,56.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),94.8,5264.3,0.0,0.0
179,5962,Masculino,0.0,Sim,Não,16.0,Sim,Não,Fibra óptica,Sim,Sim,Não,Não,,Não,Mensal,Não,Transferência Bancária (Automática),80.75,1321.3,0.0,0.0
180,5117,Feminino,0.0,Não,Não,66.0,Não,Sem serviço de telefone,DSL,,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),61.35,4193.4,0.0,3.0
181,6221,Masculino,,Não,Não,26.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Transferência Bancária (Automática),19.6,471.85,0.0,0.0
182,4852,Masculino,1.0,Não,Não,69.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),20.3,1356.3,0.0,0.0
183,6799,Feminino,0.0,Não,Não,70.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Cheque por Carta,111.15,7737.55,3.0,1.0
184,722,Feminino,0.0,Sim,Sim,4.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,85.95,381.3,0.0,0.0
185,5595,Feminino,0.0,Não,Não,2.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Mensal,Não,Cheque por Carta,19.4,61.05,0.0,0.0
186,6315,Feminino,0.0,,Sim,48.0,Sim,Não,DSL,Sim,Sim,Sim,Não,,Sim,2 Anos,Sim,Cartão de Crédito (Automático),70.1,3238.4,0.0,0.0
187,4436,Feminino,,Não,Sim,19.0,Sim,,DSL,Sim,Sim,Sim,Não,Não,,Mensal,Sim,Cheque Eletrônico,60.6,1297.8,0.0,0.0
188,5556,Masculino,0.0,Não,Não,13.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,79.8,973.45,0.0,2.0
189,5215,Feminino,0.0,Sim,Não,8.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Transferência Bancária (Automática),20.15,156.25,0.0,0.0
190,3330,Masculino,1.0,Não,Não,51.0,Sim,Sim,Fibra óptica,,Não,Sim,,Sim,Sim,Mensal,Sim,Cheque Eletrônico,,4913.3,0.0,4.0
191,6195,Masculino,0.0,Não,,4.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),72.2,305.55,0.0,0.0
192,6113,Masculino,0.0,Não,Não,21.0,Sim,,,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,75.3,1570.7,0.0,0.0
193,5299,Feminino,1.0,Sim,Não,28.0,,Sim,Fibra óptica,Não,Não,Não,,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),44.0,2812.2,2.0,3.0
194,4370,Feminino,0.0,Sim,,-88.0,Sim,Não,DSL,Sim,Não,Sim,Sim,,Sim,1 Ano,Não,Cheque por Carta,80.9,1714.95,0.0,0.0
195,6494,Feminino,0.0,Não,Sim,26.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Não,Não,,Sim,Cheque por Carta,29.8,786.5,2.0,
196,4716,Feminino,0.0,Sim,Não,66.0,Sim,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,2 Anos,Não,,66.9,4370.25,,0.0
197,4373,Feminino,0.0,Sim,Sim,25.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.05,520.1,2.0,1.0
198,1517,Masculino,0.0,Sim,Não,56.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,100.55,,0.0,0.0
199,6169,,0.0,Não,Não,-27.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),44.9,44.9,0.0,0.0
200,4294,Feminino,0.0,Não,Não,12.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Sim,Não,1 Ano,Sim,Cartão de Crédito (Automático),85.15,979.05,3.0,0.0
201,5983,Feminino,0.0,Não,,22.0,Não,,DSL,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,50.35,1098.85,0.0,0.0
202,1839,Feminino,0.0,Não,Não,4.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),25.3,116.95,2.0,0.0
203,2138,Feminino,0.0,Sim,Sim,54.0,Sim,Não,DSL,Sim,Não,Sim,Sim,Não,Sim,2 Anos,Não,Transferência Bancária (Automática),69.95,3871.85,3.0,0.0
204,3292,Feminino,0.0,Não,Não,5.0,,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),50.95,229.4,0.0,0.0
205,6026,Feminino,0.0,Não,Não,36.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cartão de Crédito (Automático),19.45,232.1,0.0,0.0
206,6370,Feminino,0.0,Não,,45.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Não,,Sim,Cartão de Crédito (Automático),89.3,4016.85,0.0,4.0
207,1716,Masculino,0.0,Não,Não,8.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Sim,,Sim,Cartão de Crédito (Automático),54.75,438.05,0.0,0.0
208,5612,Feminino,,Não,Não,45.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),62.55,2796.45,4.0,0.0
209,2506,Feminino,1.0,,Não,72.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),24.3,1778.7,0.0,0.0
210,6738,Masculino,,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.35,20.35,0.0,0.0
211,2249,Feminino,0.0,Não,,,Sim,Não,DSL,Não,Não,Não,Sim,Sim,Sim,Mensal,Não,Cheque por Carta,,829.3,0.0,0.0
212,423,,0.0,Sim,Sim,44.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,25.7,1110.5,2.0,0.0
213,6512,Masculino,0.0,Não,Não,11.0,Sim,Não,DSL,Não,Sim,Sim,Sim,Não,Não,Mensal,,Cheque Eletrônico,60.9,,1.0,0.0
214,4057,Feminino,0.0,,,72.0,Sim,Sim,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Cheque por Carta,24.9,1859.2,4.0,0.0
215,6389,Feminino,0.0,Sim,,58.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),19.55,1079.65,0.0,0.0
216,6043,Masculino,0.0,Não,Não,3.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Cheque por Carta,40.15,,0.0,2.0
218,1601,Masculino,0.0,Sim,,46.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Não,1 Ano,Sim,Cheque Eletrônico,94.65,4312.5,2.0,0.0
219,5158,Masculino,0.0,Não,Não,72.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),24.75,1777.6,5.0,0.0
220,876,Feminino,0.0,Não,Não,15.0,Sim,Não,Fibra óptica,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Cheque Eletrônico,105.1,1582.75,0.0,0.0
221,4187,Feminino,0.0,Sim,Sim,36.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),20.25,717.95,0.0,0.0
222,3457,Feminino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,19.5,19.5,2.0,0.0
223,1809,Masculino,1.0,Sim,,32.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,85.0,2642.05,0.0,0.0
224,3278,Feminino,0.0,Sim,,119.0,Sim,Sim,DSL,Não,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),79.4,5071.9,0.0,0.0
225,6993,Feminino,1.0,Sim,Não,50.0,,Sim,,Não,Sim,,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,88.05,4367.35,0.0,5.0
226,5524,Masculino,0.0,Sim,Sim,45.0,,Não,DSL,Sim,Não,Não,Sim,Não,Não,2 Anos,,Transferência Bancária (Automática),54.65,2553.7,0.0,0.0
227,1336,Feminino,0.0,Sim,Não,15.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Não,,Mensal,Não,Transferência Bancária (Automática),75.35,1114.55,0.0,0.0
228,1441,Feminino,1.0,Sim,Não,58.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),97.8,5458.8,3.0,0.0
229,4849,Masculino,0.0,Não,Não,,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,51.35,2075.1,0.0,0.0
230,4718,Feminino,0.0,Sim,Não,39.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,1 Ano,Sim,Cheque por Carta,20.0,416.45,0.0,0.0
232,6868,Masculino,0.0,Não,Não,13.0,Sim,Não,Fibra óptica,,Não,Não,Não,Sim,Sim,Mensal,Sim,,85.0,1135.7,0.0,2.0
233,3116,Feminino,1.0,Não,Não,44.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Não,Sim,1 Ano,Não,Cartão de Crédito (Automático),89.15,3990.75,0.0,0.0
234,1570,Feminino,0.0,Sim,Sim,23.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),20.4,478.75,0.0,0.0
235,4665,Feminino,0.0,Sim,Sim,67.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Não,Não,2 Anos,Não,,36.15,2434.45,0.0,0.0
236,2460,Feminino,0.0,Sim,,48.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Cheque por Carta,19.55,883.35,0.0,0.0
237,944,Feminino,0.0,Sim,Sim,54.0,Sim,,Fibra óptica,,Sim,Não,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),104.1,5645.8,0.0,0.0
238,663,Masculino,0.0,Sim,Sim,65.0,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Sim,2 Anos,Sim,Cheque por Carta,69.55,,,0.0
239,3602,Feminino,0.0,Não,Não,38.0,Sim,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),66.15,2522.4,0.0,0.0
240,2241,Feminino,0.0,Sim,Sim,56.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),24.95,1468.9,0.0,2.0
241,3342,Masculino,0.0,Não,Não,40.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),62.05,2511.55,2.0,
242,6985,Masculino,0.0,Sim,Sim,37.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Não,Não,1 Ano,Sim,Cheque Eletrônico,40.2,1525.35,0.0,0.0
243,4785,Masculino,0.0,Não,,18.0,Sim,Sim,Fibra óptica,Não,,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,80.65,1451.9,5.0,0.0
244,5591,Masculino,0.0,Não,Não,4.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,88.45,370.65,0.0,1.0
245,508,Feminino,0.0,Sim,Sim,6.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,80.5,502.85,2.0,0.0
246,6569,Feminino,0.0,Sim,Sim,8.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,19.5,162.15,0.0,0.0
247,6499,Masculino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.3,20.3,0.0,
248,3967,Feminino,0.0,Sim,Não,32.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.3,593.2,1.0,0.0
249,1513,Feminino,,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,25.8,25.8,0.0,0.0
250,3665,Masculino,0.0,Sim,,71.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Não,2 Anos,Sim,Cheque Eletrônico,99.0,6994.6,4.0,0.0
251,4823,Masculino,0.0,Não,Não,-21.0,Sim,Não,DSL,Sim,Não,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,53.95,53.95,,0.0
253,3703,Masculino,0.0,Não,Sim,9.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.1,190.25,0.0,0.0
254,6466,Masculino,0.0,Não,Não,18.0,,Sim,Fibra óptica,Não,Não,Não,Não,Não,,Mensal,Não,,74.15,1387,0.0,0.0
255,5186,Feminino,1.0,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,36.45,36.45,0.0,0.0
256,940,Feminino,0.0,Não,Sim,24.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),21.05,531.55,0.0,0.0
257,1740,Masculino,0.0,Sim,Sim,40.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Transferência Bancária (Automática),20.4,745.3,0.0,
258,4311,Feminino,0.0,Não,Não,7.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Não,,Mensal,Sim,Cartão de Crédito (Automático),40.1,293.3,0.0,1.0
259,5947,Feminino,0.0,Sim,Sim,33.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque por Carta,30.0,740.3,0.0,0.0
260,4031,Feminino,0.0,Sim,,72.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),110.45,7982.5,3.0,0.0
261,4082,Masculino,0.0,Sim,Não,49.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,1 Ano,Não,Cheque Eletrônico,84.35,4059.35,0.0,2.0
262,2606,Feminino,0.0,Não,Não,31.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Sim,Sim,Mensal,Não,Cheque Eletrônico,104.35,3205.6,0.0,0.0
263,6535,Masculino,0.0,,Não,35.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,,102.35,3626.1,0.0,4.0
264,2326,Feminino,0.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,,Sim,Sim,Sim,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),109.15,7789.6,0.0,0.0
265,514,,0.0,Não,,30.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),95.0,2852.4,4.0,
266,5993,Masculino,,Não,Não,2.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,,151.75,0.0,0.0
269,6953,Feminino,1.0,Não,Não,13.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,,,1127.2,0.0,0.0
270,5816,Feminino,0.0,Não,Não,3.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,44.6,122.7,0.0,0.0
271,7002,Feminino,0.0,Sim,Não,64.0,,Sim,,Não,Sim,,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),105.4,6794.75,0.0,0.0
272,2714,Feminino,0.0,Não,,-37.0,Sim,Sim,Fibra óptica,Não,Não,Sim,,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),95.1,5064.85,0.0,0.0
273,6293,Masculino,0.0,Não,Sim,21.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,19.6,397,0.0,0.0
274,3333,Masculino,0.0,Não,Sim,12.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Transferência Bancária (Automática),19.35,212.3,0.0,0.0
275,996,Feminino,0.0,Não,Não,34.0,Sim,Não,Fibra óptica,Não,,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),31.0,2416.1,0.0,0.0
277,2910,Feminino,0.0,,Sim,35.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Cartão de Crédito (Automático),93.0,949.8,0.0,
278,5755,Masculino,1.0,,Não,15.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,96.5,1392.25,0.0,0.0
279,5565,Feminino,0.0,Sim,Não,18.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Sim,,Mensal,Sim,Cheque Eletrônico,39.05,669.85,0.0,2.0
280,3170,Masculino,0.0,Não,Não,28.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,1 Ano,Não,Cheque Eletrônico,100.2,2688.45,3.0,0.0
